filename,transcription
451f6d89-9b85-46c3-ad8d-bfcb1c9a4e8f.wav,upana baina ya mita sitini na nne na sabini na tano
507e10f8-0b2b-4bc0-9b69-94f96d907fb6.wav,mwanadamu hubiblia sira hivi zabaki alikifika kwa ajili ya bwanadama kusimi wanadamu napanjili
576fe4af-849e-4354-9320-368678330425.wav,mke wangu ambatilika sana tabia zimebadilika yaweza kuwa hata mavazi yake yayakatibika
afc27663-229a-42b8-b47d-72ac6dfda574.wav,kuna wataalamu mwengi wa sayansi hivyo bado tunaamini kwamba shughule hisho tutalipata
fbb7dd49-c974-4c57-ae67-1270b20859e2.wav,zamani zilitwa mataifa ya kati kwa upande mmoja
ed699275-96c2-451b-93cb-e5c18bfb9224.wav,majiraha mi bizana
68615575-190e-4d9a-b6f2-64b736bef782.wav,akaauaaaadumini
3df34598-9969-4798-91c8-68ce256e14b0.wav,elimu hili hutolewa n maalmu kwa athiwenye viibadi ambayo hawapu ufananikiwa kusukoma elimu ya kawaida
10de55bf-b2df-4176-b2dc-205d272e8b95.wav,alikendelea butgruya anatohamume waeeee
89a06d6f-4adf-452e-982a-a2158d1b6a10.wav,inasemekana na kwamba nono aliondolewa kwa ujanja bila ya misupuzuko wala mapigano
44d885d2-8ada-435f-b979-5bd689be875e.wav,totunadumu mai mambo mazuri akajika kirindi hiki
29c725a8-2602-4f74-9be5-5146d84af03f.wav,madai kwamba kiswahili simgaarabu yanalekwa pila uaa piwamumiaa kadaika
bd89a7da-bce6-4cb4-a47e-277a558e1665.wav,teririka yahi ya rwanaldam jenzekidee aliyoikwamaa wawatu wakoaaminuwa nai
c609080e-7477-4808-92bf-92e0e8cdee19.wav,seteni vilikolaadhirisa buwanja zikataka kushukuliwa
fb0722a5-493e-4a4f-ab29-e664ef7d8189.wav,sawatu dhausi wuparia paskwa kuishi nchini mfumgo
3d732154-3b3d-48b3-8ff4-7d954a1b4191.wav,ambayo hupatikana kwa wingi katika maeneo yanayozunguka
1610357e-9210-4bc9-ad9a-701403af75bf.wav,wakiwaaka itimihii ilikuwkuwa na mna huwa waawakarazi wewengi waruri hakaa
ee98223f-abd9-4fe8-80eb-6a459719e2ef.wav,neneno hajibiwwa ana wa mahali wasasiri muboglesi alaangayayeo
558fa786-50fd-4854-90f5-40b57bf8bf4f.wav,wanashangaa kukuona mapendeza
b1ff3258-1b2a-42be-a57c-99b54f9c570b.wav,ya adone raia prispo steter toni z envele sin a lawe azia bey shud noavic walitakiwa wapeleke hii taarifa mahakama kuu haiwazuii
354720f5-36f3-46b5-90e2-5397d4479e8d.wav,kulethini kuna mahamali wengi
8815d4cd-abc0-474d-8c3f-3dc314e7d68a.wav,uhusu tea dez tolis tumojini iikashitasamosh wangine
7f4b4445-faab-4ddf-8499-b1ff50f57957.wav,mwalimi elioyotee za lakidolee sizimarae
cae25407-2a6a-4754-8b7f-7b5a74afdbeb.wav,hbali na matangazo ya moja kwa moja tuna vipindo vya servishe ni va kila wito va afya aakzuria jekundu na ofisi ya uwashton
1aa146e1-1c37-46de-8dcd-760b7974ad24.wav,dhidi ya wawazaa wamshuri na natna na walalannim simbi anazana na kuomongia wea wenga na rwawanda
e005b1ee-b82f-48a5-aa36-d9a1c77bb598.wav,bebe hiki kuu inailaiw a kubondo wshache ulli wawa nchi anal
2a00bc1d-283b-4455-97a6-fe1adb4c70f5.wav,oroba ya maeneyo katika mtouu
acd9e4b9-d445-48fd-a20c-503c67eb7ff2.wav,adibika mithili ya maziwa ya koko
18bae9ca-d1da-41ec-a7fd-4e2d8da2e012.wav,akka za kai
cb6a8607-f6a1-49f5-aea0-11511178e79e.wav,uzima wa milele
1c61028f-e510-49f9-a9e6-0e76a3fb2f99.wav,wazamri wao la mdogo mwaka elfu mbili inatano mwawakelju mwilini na
92634529-007a-40a5-bc0d-8fc8908da7e2.wav,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme
eacec4e7-13ed-4348-a038-1104d7bfabff.wav,ni hii inalega ma tatizo kabibi saa kwa k wawazi
215ebb14-af2b-4105-9c68-8b08e4f09699.wav,zinazoendelea katika taifa hilo la afrika ya magharibi
c243ebfa-f74e-42f3-b580-fb9ff900d201.wav,hivyo waliendelea sana kutafuta makazi zaidi
527ff3a6-581e-47a1-8441-d4946f92ab1e.wav,mazungumzo yataka nibaisi sana kuhadiriwa
9e9760fa-7879-428b-a303-f7a0c07d1945.wav,aa ginenoomba ni geliamiva
56220229-c016-4c6a-b46a-f2d0dc2628a0.wav,bidhaa viazilishe hupatikana kwa kuchakata
209a37ec-3ca1-41ff-ad94-5beb176b0a9e.wav,mkoa wa mjombe ni maarufu kwa kilimo cha mahindi na viazi
e953cecb-0689-4d1a-8c6c-d09e77c38836.wav,nyuezie unga kwenye ubao au sehemu ya kusumumia chapati
7d5d7013-14cf-436a-9662-e5fd44aa09ef.wav,kuna kumbugu katuyosma chuoni
9f3fe894-ad11-4b74-97fe-02284adbda4c.wav,anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu mfiadini
771e4955-62a6-4b3a-9622-4fd3a3d627d2.wav,hili ni gazeti la minsi na ila habari kuu ya uchangamji wa kuongirea
0f392228-50e4-4e31-beb8-5629fc277abb.wav,hawawajuyi unananani hasa saritaliyapotokea kia na ksarilia ya hinzia marututoka kwa ugalda na makaka kuu
a6938fdd-7a81-4e27-8c9b-f506f1d9d761.wav,lebo chikagwa aimbara nine mamanzili yeiye kilioroo
ce0e146e-af7a-45d1-ba70-68f8e870f734.wav,pia wawajeni wa wakunji kulipana ni nimi
76af3aa0-5ca0-49d6-85d9-bae4772a32f7.wav,wanyanganya walidai kutolewa kwa wafungwa hamsini na tatu
e2b8615d-adc9-4064-99ce-a03a9dd60962.wav,mpaka waka wapanganga wni wanagarara kaskaizini mamiri di wamanji
5bf7c5c1-2e65-4447-952c-0fa29792a055.wav,ana harakati za kupigania haki za watoto pamoja na uigizaji wa filamu
