filename,transcription
451f6d89-9b85-46c3-ad8d-bfcb1c9a4e8f.wav,upana baina ya mita sitini na nne na sabini na tano
507e10f8-0b2b-4bc0-9b69-94f96d907fb6.wav,mwanadamu vibila ya sima hivi zabato ikifika kwa ajili ya mwanadam sim mwanadamu kanjili
576fe4af-849e-4354-9320-368678330425.wav,mke wengu ambadilika sana takia zimebadilika yaweza kuwa hata mavazi yake yamibadilika
afc27663-229a-42b8-b47d-72ac6dfda574.wav,kuona wataalamu mwengi wa sayansi hivyo bado tunaamini kwamba shuli hisho tutalipata
fbb7dd49-c974-4c57-ae67-1270b20859e2.wav,zamani ziitwa mataifa ya kati kwa upande mmoja
ed699275-96c2-451b-93cb-e5c18bfb9224.wav,majeraha mengi sana
68615575-190e-4d9a-b6f2-64b736bef782.wav,aaakiiaanii
3df34598-9969-4798-91c8-68ce256e14b0.wav,elimu hiyo huotolewa maalu kwa wanadisine nifadhi ambao hawa hufanyanikiwa o uoma aelimu ya kawahili
10de55bf-b2df-4176-b2dc-205d272e8b95.wav,lalibia matukuya ametoaa
89a06d6f-4adf-452e-982a-a2158d1b6a10.wav,inasememana na kwamba nono aliondolewa kwa ujanja bila ya mistozko wala mapigano
44d885d2-8ada-435f-b979-5bd689be875e.wav,tutunaumuhai mambo mazuri y katika jilindi hiki
29c725a8-2602-4f74-9be5-5146d84af03f.wav,madai kwamba kiswahili si kiarabu yanarigesana kwatingani wataka miaka kataika
bd89a7da-bce6-4cb4-a47e-277a558e1665.wav,rilosiririkaia awandalelelid nalikwama watu ao wainia
c609080e-7477-4808-92bf-92e0e8cdee19.wav,sehelu zilikoathirisha wasa zikitaka kiskikuliwa
fb0722a5-493e-4a4f-ab29-e664ef7d8189.wav,ya watu dauslubaliapasi wa kuishi chini mfumo
3d732154-3b3d-48b3-8ff4-7d954a1b4191.wav,ambayo hupatikana kwa bingi katika maeneo yanayozunguka
1610357e-9210-4bc9-ad9a-701403af75bf.wav,warwaka nti migi ilikuwa na nakuwwanwakakari wewengi wa barrika
ee98223f-abd9-4fe8-80eb-6a459719e2ef.wav,neneno hutubaahanasana kuwa agaliwatasilu hisi aaangayao
558fa786-50fd-4854-90f5-40b57bf8bf4f.wav,walashangaa kukuona umependeza
b1ff3258-1b2a-42be-a57c-99b54f9c570b.wav,ya abdoneraiia prispo steter ponesenvere sinya laez ia beyshud moris walitakiwa wapeleke hii taarifa mahakama kuu haiwazuii
354720f5-36f3-46b5-90e2-5397d4479e8d.wav,kulesini kuna mahamali wengi
8815d4cd-abc0-474d-8c3f-3dc314e7d68a.wav,husu pera dili sporiukatinitasa mashwa
7f4b4445-faab-4ddf-8499-b1ff50f57957.wav,mwaliieneoyoeliza la lidolesimama
cae25407-2a6a-4754-8b7f-7b5a74afdbeb.wav,bahari na matangazo ya moja kwa moja tuna viindi vasarofishi ni vakira wingi za afya ya kutulia jekundu na ofisi ya uashtani
1aa146e1-1c37-46de-8dcd-760b7974ad24.wav,dhidi ya wawazi haa wamesherena tatan na walalasisimbia ya nazana na kuoongea weawangana rrwanda
e005b1ee-b82f-48a5-aa36-d9a1c77bb598.wav,bebenki inaniraiaia kubumboshasha gulwi a wa nchiyo
2a00bc1d-283b-4455-97a6-fe1adb4c70f5.wav,oda ya manero katika mtomene
acd9e4b9-d445-48fd-a20c-503c67eb7ff2.wav,idibika mithili ya mizia
18bae9ca-d1da-41ec-a7fd-4e2d8da2e012.wav,aa
cb6a8607-f6a1-49f5-aea0-11511178e79e.wav,uzima wa milele
1c61028f-e510-49f9-a9e6-0e76a3fb2f99.wav,uumuri wao kuwa mdogo mwaka elfu mbili li mtalam mara fuii
92634529-007a-40a5-bc0d-8fc8908da7e2.wav,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme
eacec4e7-13ed-4348-a038-1104d7bfabff.wav,ni hii inalea matatizo kabidi sasa kwawahazi
215ebb14-af2b-4105-9c68-8b08e4f09699.wav,zinazoendelea katika taifa hilo la afrika ya magharibi
c243ebfa-f74e-42f3-b580-fb9ff900d201.wav,hivyo waliendelea sana kutafuta makazi zaidi
527ff3a6-581e-47a1-8441-d4946f92ab1e.wav,mazugumzo yachapu ni baisi sana kuhadiriwa
9e9760fa-7879-428b-a303-f7a0c07d1945.wav,ana akinjiena amba a ni garienipa
56220229-c016-4c6a-b46a-f2d0dc2628a0.wav,bidhaa za vyazilishe hupatikana kwa kuchakata
209a37ec-3ca1-41ff-ad94-5beb176b0a9e.wav,mkoa wa mjombe ni maarufu kwa kilimo cha mahindi na viani
e953cecb-0689-4d1a-8c6c-d09e77c38836.wav,ujinsia unga kwenye ubao au sehemu ya kusukumia chapati
7d5d7013-14cf-436a-9662-e5fd44aa09ef.wav,kuna kumbukatuyosoma chuoni
9f3fe894-ad11-4b74-97fe-02284adbda4c.wav,anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu mfiadini
771e4955-62a6-4b3a-9622-4fd3a3d627d2.wav,ili ni gazeti la misi na lina habari juu ya uchangamzu wa makungiza
0f392228-50e4-4e31-beb8-5629fc277abb.wav,ahaiunanani hahatada liyopotokea lia na sarlia yake hinsiana kutotoka kwa ugag na wakakaku
a6938fdd-7a81-4e27-8c9b-f506f1d9d761.wav,hebu ichakuaka mbara nanchi yeye iliyoua
ce0e146e-af7a-45d1-ba70-68f8e870f734.wav,ile a waagezi wawakuji kulipana miimi
76af3aa0-5ca0-49d6-85d9-bae4772a32f7.wav,wanyanganye walidai kutolewa kwa wafungwa hamsini na tatu
e2b8615d-adc9-4064-99ce-a03a9dd60962.wav,paka wakawapabanga waniwgarara kaskazini mabiridi wananchi
5bf7c5c1-2e65-4447-952c-0fa29792a055.wav,ana harakati za kupigania haki za watoto pamoja na waikizaji wa filamu
4964df29-c0c1-4273-8cc7-9b2bcc50f7f7.wav,hadi shilingi elfu mbili mia nane ishirini na moja za tanzania dola mia moja ishirini na tatu
a7fb4cd7-cd87-4c66-9aa5-e4ca5015a6b4.wav,na mamalume ma ma wghalibe ekondoaana marali el temboaai wananaimaana marakidarao
ec104ad8-bdbe-410e-84ba-c20a3f5a86b1.wav,vayerele alialiuwa masimamizi wa mele ya wawembebili
145ec78c-c23b-4a42-90cc-3fa302f91800.wav,dawa ya wavu ponya wa wagonjoto
3fdb3d3d-c15c-4f2b-bf37-56098497bcd0.wav,simi yu ana shimamu
0d2c772a-856b-4a7e-94ec-01fc2ae44671.wav,apabhii tavyozunguza hizi tuavyozungumza sheria zoote sheria zote ambazimna tungwa myiaka yote hi ambazimesutuleta
9bdd0a28-1fbf-401a-a216-2d77445f22a1.wav,madua ya damu ndani yizungo vndani nama
5a64c026-f32f-49cc-860c-b640ab9767cd.wav,sifu wana dhdhaima
022a2423-9dbd-4385-9e42-0ba030c0e7da.wav,lakini athari za ghasira za maginge zimekuwa mbaya sana kwa ngu mimi
89774b57-3aa5-409f-a39b-fa112670c32e.wav,eso wao ni kujibu zaidi kuliko meisi
cca522d7-4716-4462-be99-97a962f811fb.wav,kuwaahamu ana matajiri malalialai akakabdanabajamii
1952c108-94c2-4b3e-8fd7-fd57c57c0f4d.wav,miellewa waazaara ni wawiwawango tararuu lakhii ni ni mtu alaili liiiaya wewenye
ecb2c87e-e88d-4c6c-ba1f-4eb45069260a.wav,chifimse kwa ya dakika ka aarobaini aliwadilishi
3cd28aef-fa59-4da7-9f77-3e8b49e389be.wav,tatarakilishi ya wanza duniani tuganza  proggramu iliywa inaitwa manetesta nena la wanani mtototo
a61e6163-99fb-4a4d-a5d4-5ee0f7fa968d.wav,haya ya tuataakie kila laere hilo litimii ishara nitashuhuru sana nuren sulima n hukurani
6aec5e30-9350-4cdd-b2d3-ca5f1fe081cd.wav,magariaanaijuerebinafala taraaka
76a5a8c3-a4c1-4bbd-ab3f-34925d9816ca.wav,ph nibibitiaa juaia yigine za mawawaziiano ano ya ma maraieo na izima
49bbb876-bb61-4c48-9e57-a90f139921e6.wav,hahalali a usaaguzi i ambao hulifananyikaa
284f8ad1-3bfb-4dfa-aafb-a4ea4338f2a3.wav,maana wlioi mara jiji yavaa maana asiausafiri na nameisara
81ae0339-7999-4c05-ae2a-bf5915bffd31.wav,na uwezo wa kuzuia maji tumeeka ii migomba yetu kwa ajili ya kufanya maji ya stoke katika mmewetumvua ikinyesha ait
0b4d50a6-b70f-4f97-bb3b-7a60eef37c37.wav,ghafla simu ya mezani ya chumba hicho iliita
005e782e-14f4-41a2-a0b0-e04808e2bcf5.wav,illiyotolewa jumanene na maadilisha wasori wa a nambaraka
a35ef5c8-af71-4dfe-9cbc-ef57841bd7e3.wav,malaradona alibedataatii a miongoni kwa wa kuliba ratari liamii
c917ba3e-e3a4-4da5-b519-b7ccc9de7717.wav,waanyemawote chinii ya makaka yyake akamaia sehemu ziza turuki
5ab91858-507f-4633-92f6-dab55271877c.wav,hayooumanakia huyaoisi katitaii tamadudi wana
a61b649f-f73b-4027-b524-2daaa45699b0.wav,ziara yake inajajiri wiki mbili baada ya shirika zakitetea haki za binadamu
6290ced7-82b8-43df-b05d-19e5f429a4b2.wav,hifadhi iyo taifa ya mlima mlimajaro inapapakana na mbona kilimajararo
eb07e8fe-2e41-4423-8705-ea37176d83be.wav,yaligandamizwa vikali wafuasi wa mohammed walishambulia maeneo
8f2e689d-44d5-478a-a2ae-42d293f9f75a.wav,ni mji wa pili kwa ukubwa nchini ujerumani
4182a2c2-30ae-4db8-8c3a-d2da56bd7fe5.wav,nyuma la daama niwadamzomohe udomu wanabiti kuilianna na sehemu mbalima
